stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                           488100 ns       683872 ns            3 algo=0 bytes_per_second=4.95877Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=433.304k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                 0.37 %          2.85 %             3 algo=0.00% bytes_per_second=0.37% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.37% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                        3083152102 ns     43136000 ns            3 algo=111 bytes_per_second=58.3819Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.10149M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                      3084670192 ns     43114302 ns            3 algo=111 bytes_per_second=58.3531Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.09897M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                         4336102 ns       508671 ns            3 algo=0 bytes_per_second=84.1326Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=7.17931k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                0.14 %          1.18 %             3 algo=0.00% bytes_per_second=0.14% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.14% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                       240938912 ns     43104726 ns            3 algo=111 bytes_per_second=747.198Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=65.2912M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                     239345788 ns     43012821 ns            3 algo=111 bytes_per_second=752.05Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=65.7151M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                       3764084 ns       428317 ns            3 algo=0 bytes_per_second=11.5791Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.0118M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                              1.56 %          0.99 %             3 algo=0.00% bytes_per_second=1.55% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.55% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                           492745319 ns     43107473 ns            3 algo=111 bytes_per_second=365.31Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=31.9213M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                         493684526 ns     43310548 ns            3 algo=111 bytes_per_second=364.605Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=31.8597M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                           3087046 ns       455957 ns            3 algo=0 bytes_per_second=2.29464Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=200.509k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                  0.63 %          1.06 %             3 algo=0.00% bytes_per_second=0.63% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.63% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                 217022278 ns     42516625 ns            3 algo=111 bytes_per_second=829.504Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=72.4831M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                               218157312 ns     42353323 ns            3 algo=111 bytes_per_second=825.093Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=72.0977M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                 2843639 ns       423251 ns            3 algo=0 bytes_per_second=10.9414Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=956.07k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                        1.31 %          1.00 %             3 algo=0.00% bytes_per_second=1.32% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.32% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                      86853539 ns     17414644 ns            3 algo=111 bytes_per_second=2.02437Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=181.138M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                    87606261 ns     17306096 ns            3 algo=111 bytes_per_second=2.00649Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=179.538M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                     1646667 ns       326915 ns            3 algo=0 bytes_per_second=39.7106Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=3.46997M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                            1.90 %          1.88 %             3 algo=0.00% bytes_per_second=1.92% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.92% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                      12054123 ns     12049637 ns            3 algo=4 bytes_per_second=497.77Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=43.4958M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                    12047673 ns     12038104 ns            3 algo=4 bytes_per_second=498.021Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=43.5178M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                       81921 ns        82758 ns            3 algo=0 bytes_per_second=3.38026Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=295.371k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                            0.68 %          0.69 %             3 algo=0.00% bytes_per_second=0.68% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.68% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                    160209875 ns    160134115 ns            3 algo=4 bytes_per_second=37.4516Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=3.27258M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                  159739902 ns    159726248 ns            3 algo=4 bytes_per_second=37.5611Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=3.28214M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                     893555 ns       963057 ns            3 algo=0 bytes_per_second=213.218Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=18.1946k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                           0.56 %          0.60 %             3 algo=0.00% bytes_per_second=0.56% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.56% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                   14430366 ns     14421686 ns            3 algo=4 bytes_per_second=415.827Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=36.3355M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                 14458822 ns     14437420 ns            3 algo=4 bytes_per_second=414.972Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=36.2608M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
