question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 cross=3way/net/post,scalar,6,9,17.0186,17.0186,17.0186,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 cross=3way/ins/post,scalar,6,9,16.4018,16.4018,16.4018,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 cross=3way/hyb/post,scalar,6,9,16.4549,16.4549,16.4549,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 discovery=3way/net/incremental,scalar,6,9,15.3413,15.3413,15.3413,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 discovery=3way/hyb/incremental,scalar,6,9,14.5139,14.5139,14.5139,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/128 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/128 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/128 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K8/net/f25,scalar,6,9,28.3826,28.3826,28.3826,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K8/net/f50,scalar,6,9,28.1813,28.1813,28.1813,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K8/ins,scalar,6,9,28.0841,28.0841,28.0841,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K16/net/f25,scalar,6,9,27.9223,27.9223,27.9223,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K16/net/f50,scalar,6,9,27.3387,27.3387,27.3387,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K16/net/f75,scalar,6,9,27.4556,27.4556,27.4556,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K16/ins,scalar,6,9,27.495,27.495,27.495,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K32/net/f25,scalar,6,9,27.6591,27.6591,27.6591,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K32/net/f50,scalar,6,9,27.3864,27.3864,27.3864,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 cross=K32/ins,scalar,6,9,27.3182,27.3182,27.3182,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 buckets=ordered,scalar,6,9,57.5442,57.5442,57.5442,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 ids=keywidth,scalar,6,9,31.0309,31.0309,31.0309,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 movement=inplace,scalar,6,9,31.6362,31.6362,31.6362,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 base_case=64,scalar,6,9,27.467,27.467,27.467,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/128 base_case=128,scalar,6,9,27.0417,27.0417,27.0417,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 cross=3way/net/post,scalar,6,9,23.2005,23.2005,23.2005,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 cross=3way/ins/post,scalar,6,9,22.2259,22.2259,22.2259,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 cross=3way/hyb/post,scalar,6,9,22.184,22.184,22.184,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 discovery=3way/net/incremental,scalar,6,9,20.9487,20.9487,20.9487,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 discovery=3way/hyb/incremental,scalar,6,9,19.81,19.81,19.81,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang/128 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
