question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,8,std::sort lexicographic,,-,1,9,272.212,271.937,272.727,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,109.305,109.157,109.697,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,88.848,88.8156,89.0038,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,30.7391,30.5849,31.2987,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,47.7267,46.7013,48.1435,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,8,std::sort lexicographic,,-,1,9,273.335,272.947,273.438,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.7496,50.3053,50.9577,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,48.9881,48.7199,49.2633,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,43.4793,43.2179,43.7176,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,29.7873,29.2485,30.5697,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,8,std::sort lexicographic,,-,1,9,119.985,119.814,120.893,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,53.7486,53.4568,54.3076,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,50.0883,49.8156,50.3466,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,41.8727,41.6804,42.1384,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,33,30.0227,28.7322,32.1513,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,8,std::sort lexicographic,,-,1,9,120.427,119.917,120.962,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,52.4172,52.034,52.8413,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,49.5175,48.5632,50.4626,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,42.3135,42.038,42.7972,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,30.3382,29.1706,30.4932,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,8,std::sort lexicographic,,-,1,9,120.839,120.285,121.819,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,59.7252,59.6102,60.0636,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,51.7324,51.6612,51.8821,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.0845,23.7312,24.1566,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,32.4166,32.3538,33.006,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,8,std::sort lexicographic,,-,1,9,202.467,201.754,203.294,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,60.7789,60.6368,60.9836,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,52.775,52.5212,52.9069,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.3295,24.2394,24.4539,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,32.6087,32.3083,33.0887,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,8,std::sort lexicographic,,-,1,9,202.095,201.698,202.422,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,56.7595,56.6504,57.1562,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,52.1792,51.795,52.4644,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,20.2684,20.0746,20.4411,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,32.7252,32.4937,33.3856,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,8,std::sort lexicographic,,-,1,9,203.376,203.164,203.701,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,18.6286,18.5339,18.691,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,23.5448,23.4047,23.8633,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,9.20049,8.90284,9.29216,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,8.58755,8.33809,8.73171,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,8,std::sort lexicographic,,-,1,9,109.1,108.949,109.208,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,96.7787,96.1122,97.1188,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,72.1244,71.5389,73.035,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,25.1983,25.0486,25.3092,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,91.8215,91.0378,92.6965,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,8,std::sort lexicographic,,-,1,9,201.61,199.745,202.729,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,100.199,99.3644,100.423,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,71.2491,70.8937,71.5998,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,25.8774,25.7597,25.9641,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,92.104,91.0947,92.5265,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,8,std::sort lexicographic,,-,1,9,200.738,200.244,202.868,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,31.3664,31.3225,31.5063,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,32.1237,32.0912,32.3097,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.5508,17.4389,17.7614,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,33,13.442,12.4124,13.6153,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,8,std::sort lexicographic,,-,1,9,182.004,181.437,183.486,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,92.396,92.234,92.5757,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,82.027,81.9061,82.2169,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.3469,27.0002,27.3843,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,22.407,22.185,22.7229,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,8,std::sort lexicographic,,-,1,9,362.28,362.145,362.363,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,93.3206,93.1856,93.5094,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,83.6802,83.5655,83.8465,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.2216,27.1654,27.4078,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,23.6409,23.4162,23.821,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,8,std::sort lexicographic,,-,1,9,365.479,363.394,366.173,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,35.1231,35.0989,35.2093,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,36.4245,36.1558,37.0265,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,33,12.5862,11.5691,12.7649,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,10.6316,10.4915,10.8217,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,8,std::sort lexicographic,,-,1,9,123.16,122.62,124.005,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,80.5774,80.2322,81.2688,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,64.5029,64.3518,64.8219,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.2154,21.9501,22.2472,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,42.3607,42.0557,42.7012,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,8,std::sort lexicographic,,-,1,9,210.445,209.441,211.202,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,302.961,302.444,305.126,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,146.048,145.698,148.243,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,61.8055,61.4645,61.992,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,261.478,259.449,262.167,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,8,std::sort lexicographic,,-,1,9,389.452,387.792,391.028,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.6582,51.6041,51.7914,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,49.921,49.84,50.279,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,21.2009,21.0242,21.3371,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,16.1561,16.0845,16.2934,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,8,std::sort lexicographic,,-,1,9,211.264,210.838,211.645,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,94.1893,94.0416,94.4387,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,82.2456,81.8434,82.3869,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,28.7716,28.6533,28.9649,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,26.4027,26.2032,26.5066,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,8,std::sort lexicographic,,-,1,9,350.414,350.212,350.769,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,276.62,275.242,277.532,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,196.872,196.482,200.857,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,62.6718,62.5363,62.9391,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,165.277,164.857,165.782,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,8,std::sort lexicographic,,-,1,9,603.153,602.693,603.304,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,35.5002,35.2095,35.7529,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,36.5424,36.4192,37.063,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,15.3635,15.2962,15.4616,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,11.171,11.0839,11.2655,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,2,8,std::sort lexicographic,,-,1,9,121.547,120.958,121.631,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,77.3724,77.0606,77.5715,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,60.5477,60.3759,61.0037,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.4636,24.2727,25.1679,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,34.248,33.7024,34.2966,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,4,8,std::sort lexicographic,,-,1,9,209.662,209.178,210.809,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,257.201,256.351,259.208,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,127.665,127.58,128.635,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,54.4424,54.3515,54.8111,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
