stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median       375941010 ns    375922274 ns            9 algo=200 bytes_per_second=478.799Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=41.8381M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev        11975909 ns     11951746 ns            9 algo=0 bytes_per_second=14.1951Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.24039M/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                3.14 %          3.13 %             9 algo=0.00% bytes_per_second=3.00% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=3.00% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              23204163 ns     23196877 ns            9 algo=1 bytes_per_second=258.595Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=22.5964M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            23191036 ns     23191006 ns            9 algo=1 bytes_per_second=258.721Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=22.6074M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              222461 ns       218898 ns            9 algo=0 bytes_per_second=2.47565Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=216.326k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    0.96 %          0.94 %             9 algo=0.00% bytes_per_second=0.96% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.96% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            404550578 ns    404504228 ns            9 algo=1 bytes_per_second=222.475Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=19.4402M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          404610480 ns    404538735 ns            9 algo=1 bytes_per_second=222.436Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=19.4368M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            2285027 ns      2272257 ns            9 algo=0 bytes_per_second=1.25528Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=109.688k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   0.56 %          0.56 %             9 algo=0.00% bytes_per_second=0.56% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.56% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          847439989 ns    847353179 ns            9 algo=1 bytes_per_second=212.407Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.5604M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        848014038 ns    847896403 ns            9 algo=1 bytes_per_second=212.261Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.5476M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          2979888 ns      2981556 ns            9 algo=0 bytes_per_second=764.279Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=65.2184k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.35 %          0.35 %             9 algo=0.00% bytes_per_second=0.35% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.35% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              19582238 ns     19576452 ns            9 algo=3 bytes_per_second=306.427Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.776M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            19500589 ns     19500916 ns            9 algo=3 bytes_per_second=307.683Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.8858M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              195073 ns       188380 ns            9 algo=0 bytes_per_second=3.03726Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=265.4k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    1.00 %          0.96 %             9 algo=0.00% bytes_per_second=0.99% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.99% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            347071975 ns    347027747 ns            9 algo=3 bytes_per_second=259.34Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=22.6614M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          347391229 ns    347377883 ns            9 algo=3 bytes_per_second=259.074Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=22.6382M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            3793767 ns      3772440 ns            9 algo=0 bytes_per_second=2.8187Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=246.302k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   1.09 %          1.09 %             9 algo=0.00% bytes_per_second=1.09% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.09% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          729328142 ns    729235226 ns            9 algo=3 bytes_per_second=246.807Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=21.5664M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        729401018 ns    729292373 ns            9 algo=3 bytes_per_second=246.778Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=21.5638M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          3408100 ns      3390506 ns            9 algo=0 bytes_per_second=1.1581Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=101.196k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.47 %          0.46 %             9 algo=0.00% bytes_per_second=0.47% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.47% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              19548518 ns     19541204 ns            9 algo=25 bytes_per_second=306.977Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=26.824M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            19446259 ns     19444004 ns            9 algo=25 bytes_per_second=308.543Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=26.9609M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              260658 ns       253554 ns            9 algo=0 bytes_per_second=4.04669Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=353.605k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    1.33 %          1.30 %             9 algo=0.00% bytes_per_second=1.32% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.32% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            345288829 ns    345245052 ns            9 algo=25 bytes_per_second=260.675Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=22.7781M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          345018042 ns    344964259 ns            9 algo=25 bytes_per_second=260.856Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=22.7939M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            3469524 ns      3446900 ns            9 algo=0 bytes_per_second=2.61837Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=228.797k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   1.00 %          1.00 %             9 algo=0.00% bytes_per_second=1.00% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.00% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          731904229 ns    731791985 ns            9 algo=25 bytes_per_second=245.941Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=21.4907M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        731285523 ns    731123775 ns            9 algo=25 bytes_per_second=246.142Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=50 items_per_second=21.5082M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          4295196 ns      4291099 ns            9 algo=0 bytes_per_second=1.43756Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=125.616k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.59 %          0.59 %             9 algo=0.00% bytes_per_second=0.58% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.58% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              28684392 ns     28679859 ns            9 algo=2 bytes_per_second=209.19Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.2793M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            28717213 ns     28716901 ns            9 algo=2 bytes_per_second=208.934Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.2569M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
